0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
34.0,0.0,70466.0,10.0,11.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
25.0,0.0,67467.0,8.0,9.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
36.0,3.0,216256.0,8.0,9.0,0.0,7.0,0.0,0.0,0.0,3464.0,0.0,30.0,0.0,0.0
38.0,0.0,374524.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
58.0,0.0,215190.0,6.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
27.0,1.0,123116.0,8.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
46.0,2.0,441542.0,13.0,13.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0
28.0,0.0,197905.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
64.0,0.0,134378.0,14.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0
42.0,0.0,152568.0,8.0,9.0,4.0,4.0,3.0,3.0,1.0,0.0,0.0,40.0,0.0,0.0
46.0,0.0,190487.0,8.0,9.0,2.0,13.0,3.0,0.0,1.0,0.0,0.0,28.0,29.0,0.0
19.0,0.0,278115.0,12.0,10.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0
31.0,0.0,207685.0,8.0,9.0,1.0,5.0,3.0,1.0,1.0,0.0,0.0,34.0,0.0,0.0
41.0,0.0,48087.0,3.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,1590.0,40.0,0.0,0.0
60.0,0.0,148522.0,12.0,10.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,40.0,0.0,0.0
46.0,0.0,91608.0,13.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
31.0,0.0,197689.0,8.0,9.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,38.0,0.0,0.0
39.0,0.0,191002.0,8.0,9.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,40.0,19.0,0.0
20.0,0.0,231286.0,12.0,10.0,1.0,9.0,1.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0
70.0,0.0,30713.0,8.0,9.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
53.0,0.0,215572.0,8.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
34.0,0.0,46144.0,12.0,10.0,2.0,9.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
21.0,0.0,34616.0,12.0,10.0,1.0,4.0,2.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0
48.0,0.0,123075.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,1.0
52.0,1.0,138611.0,8.0,9.0,0.0,4.0,0.0,0.0,0.0,7688.0,0.0,55.0,0.0,1.0
51.0,0.0,144084.0,8.0,9.0,1.0,6.0,2.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
43.0,2.0,117022.0,8.0,9.0,5.0,10.0,3.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0
44.0,0.0,83508.0,9.0,15.0,2.0,0.0,1.0,0.0,1.0,2354.0,0.0,99.0,0.0,0.0
48.0,1.0,171986.0,8.0,9.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0
35.0,0.0,49020.0,14.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,1.0
35.0,0.0,192923.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,2377.0,40.0,0.0,0.0
36.0,0.0,130589.0,12.0,10.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
33.0,0.0,80058.0,8.0,9.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0
55.0,1.0,349910.0,11.0,12.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
51.0,1.0,165001.0,14.0,14.0,2.0,2.0,3.0,0.0,0.0,25236.0,0.0,50.0,0.0,1.0
23.0,0.0,60331.0,12.0,10.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
18.0,0.0,423024.0,7.0,8.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
37.0,0.0,282872.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1628.0,40.0,0.0,0.0
51.0,0.0,280093.0,8.0,9.0,3.0,3.0,5.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
22.0,2.0,195532.0,12.0,10.0,1.0,12.0,5.0,0.0,1.0,0.0,0.0,43.0,0.0,0.0
34.0,0.0,179378.0,8.0,9.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0
40.0,0.0,190044.0,11.0,12.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
66.0,0.0,192504.0,14.0,14.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
44.0,0.0,286750.0,13.0,13.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,1.0
18.0,0.0,279593.0,6.0,7.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
30.0,0.0,219110.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0
37.0,0.0,201531.0,11.0,12.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
30.0,0.0,633742.0,12.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,45.0,0.0,0.0
62.0,0.0,81116.0,12.0,10.0,2.0,3.0,1.0,0.0,0.0,0.0,1974.0,40.0,0.0,0.0
31.0,6.0,108464.0,11.0,12.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
52.0,0.0,113094.0,13.0,13.0,3.0,3.0,3.0,0.0,1.0,0.0,1092.0,40.0,0.0,0.0
24.0,0.0,198914.0,8.0,9.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0
56.0,0.0,357118.0,14.0,14.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,40.0,0.0,1.0
22.0,0.0,236907.0,12.0,10.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
48.0,2.0,81154.0,10.0,11.0,1.0,12.0,3.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0
26.0,3.0,375313.0,12.0,10.0,1.0,7.0,2.0,2.0,0.0,0.0,0.0,40.0,3.0,0.0
25.0,0.0,397962.0,8.0,9.0,1.0,3.0,5.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0
77.0,3.0,28678.0,14.0,14.0,0.0,7.0,0.0,0.0,0.0,9386.0,0.0,6.0,0.0,1.0
35.0,0.0,163392.0,12.0,10.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,40.0,2.0,0.0
42.0,0.0,240628.0,13.0,13.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,40.0,0.0,1.0
42.0,2.0,29075.0,11.0,12.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,40.0,0.0,0.0
35.0,3.0,169809.0,13.0,13.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
47.0,0.0,110243.0,6.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
27.0,0.0,279960.0,8.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
53.0,0.0,163678.0,12.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
30.0,0.0,333119.0,12.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
39.0,3.0,179352.0,12.0,10.0,2.0,7.0,1.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0
24.0,0.0,291578.0,8.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
52.0,6.0,37289.0,14.0,14.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,1.0
52.0,1.0,174752.0,8.0,9.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
65.0,0.0,143175.0,12.0,10.0,4.0,4.0,5.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0
37.0,0.0,32709.0,13.0,13.0,0.0,11.0,4.0,0.0,1.0,0.0,0.0,40.0,0.0,1.0
20.0,0.0,117222.0,8.0,9.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
62.0,2.0,203525.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,2829.0,0.0,40.0,0.0,0.0
51.0,0.0,122109.0,12.0,10.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0
66.0,5.0,179951.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0
36.0,4.0,166697.0,13.0,13.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
34.0,1.0,114691.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
20.0,6.0,225515.0,12.0,10.0,1.0,11.0,2.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0
46.0,6.0,344415.0,14.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,1887.0,40.0,0.0,1.0
32.0,0.0,174704.0,6.0,7.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0
29.0,0.0,53271.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
42.0,0.0,193626.0,8.0,9.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,53.0,0.0,0.0
35.0,0.0,143058.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
51.0,6.0,45487.0,8.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0
29.0,2.0,132412.0,13.0,13.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
43.0,4.0,165309.0,8.0,9.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
46.0,0.0,160061.0,12.0,10.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0
19.0,0.0,206599.0,8.0,9.0,1.0,4.0,2.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
34.0,0.0,155151.0,12.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
74.0,1.0,392886.0,8.0,9.0,4.0,10.0,1.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0
53.0,1.0,174102.0,3.0,4.0,0.0,2.0,0.0,0.0,0.0,4386.0,0.0,50.0,27.0,1.0
40.0,0.0,400061.0,12.0,10.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,40.0,0.0,1.0
17.0,3.0,187539.0,6.0,7.0,1.0,7.0,2.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0
51.0,0.0,125796.0,6.0,7.0,3.0,5.0,1.0,1.0,1.0,0.0,0.0,40.0,11.0,0.0
21.0,0.0,334113.0,8.0,9.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
49.0,0.0,218676.0,12.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0
24.0,0.0,102323.0,8.0,9.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
23.0,0.0,233472.0,13.0,13.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
52.0,0.0,301229.0,10.0,11.0,3.0,4.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
47.0,6.0,227244.0,13.0,13.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,1.0
29.0,0.0,144592.0,13.0,13.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
29.0,0.0,231554.0,12.0,10.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,0.0
44.0,0.0,203897.0,13.0,13.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,40.0,9.0,0.0
46.0,0.0,169699.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
27.0,0.0,163862.0,8.0,9.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
42.0,0.0,196001.0,8.0,9.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
26.0,0.0,332008.0,12.0,10.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,37.0,21.0,0.0
54.0,1.0,58898.0,12.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,1579.0,48.0,0.0,0.0
32.0,2.0,112650.0,8.0,9.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
42.0,0.0,144778.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
32.0,0.0,218322.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
28.0,0.0,791084.0,12.0,10.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
64.0,0.0,258006.0,12.0,10.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,40.0,9.0,0.0
21.0,0.0,147655.0,8.0,9.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
25.0,3.0,32276.0,13.0,13.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
20.0,0.0,213719.0,8.0,9.0,1.0,4.0,2.0,1.0,1.0,0.0,0.0,20.0,0.0,0.0
42.0,6.0,115932.0,13.0,13.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
39.0,5.0,336226.0,8.0,9.0,0.0,2.0,0.0,0.0,0.0,3103.0,0.0,60.0,0.0,1.0
49.0,6.0,179869.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
33.0,0.0,102821.0,7.0,8.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
45.0,4.0,319666.0,9.0,15.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,43.0,0.0,0.0
22.0,0.0,223019.0,8.0,9.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0
34.0,0.0,136721.0,8.0,9.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
26.0,0.0,164386.0,8.0,9.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0
52.0,0.0,155434.0,8.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0
35.0,0.0,139770.0,8.0,9.0,1.0,3.0,2.0,0.0,1.0,6849.0,0.0,40.0,0.0,0.0
67.0,1.0,36876.0,8.0,9.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0
19.0,0.0,311974.0,8.0,9.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0
31.0,0.0,156464.0,13.0,13.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0
33.0,0.0,255004.0,12.0,10.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
58.0,6.0,139290.0,13.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
35.0,0.0,81259.0,13.0,13.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,43.0,0.0,0.0
41.0,0.0,69333.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,1.0
19.0,0.0,198668.0,8.0,9.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
29.0,6.0,119848.0,13.0,13.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
77.0,0.0,142646.0,3.0,4.0,4.0,13.0,3.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0
54.0,2.0,185846.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,40.0,0.0,1.0
22.0,3.0,99543.0,12.0,10.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
49.0,0.0,133969.0,15.0,16.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,50.0,0.0,1.0
20.0,0.0,227626.0,8.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
37.0,4.0,482927.0,12.0,10.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0
40.0,0.0,264663.0,13.0,13.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,60.0,0.0,0.0
58.0,6.0,298643.0,8.0,9.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0
37.0,0.0,294292.0,9.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
48.0,0.0,118023.0,9.0,15.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0
31.0,1.0,114639.0,10.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
53.0,3.0,133963.0,8.0,9.0,2.0,7.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
51.0,0.0,146813.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
26.0,2.0,103148.0,8.0,9.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
43.0,0.0,186188.0,12.0,10.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,45.0,23.0,0.0
39.0,2.0,256997.0,13.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
44.0,0.0,109273.0,12.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0
21.0,0.0,190761.0,5.0,6.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0
40.0,0.0,170019.0,8.0,9.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,40.0,2.0,0.0
42.0,0.0,201466.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,1.0
46.0,1.0,277946.0,11.0,12.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
42.0,0.0,121718.0,12.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,40.0,4.0,0.0
28.0,0.0,150025.0,6.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,2.0,0.0
23.0,3.0,211601.0,10.0,11.0,1.0,7.0,2.0,1.0,1.0,0.0,0.0,15.0,0.0,0.0
44.0,0.0,103233.0,13.0,13.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0
47.0,1.0,145290.0,8.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,2415.0,50.0,0.0,1.0
38.0,0.0,86551.0,13.0,13.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0
36.0,6.0,192443.0,12.0,10.0,1.0,2.0,1.0,1.0,0.0,13550.0,0.0,40.0,0.0,1.0
43.0,5.0,225165.0,8.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,1.0
52.0,6.0,221532.0,13.0,13.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,1.0
39.0,0.0,294919.0,8.0,9.0,2.0,8.0,2.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
17.0,0.0,294485.0,5.0,6.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
22.0,0.0,231053.0,6.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,1.0
31.0,0.0,393357.0,4.0,5.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,48.0,0.0,0.0
66.0,3.0,182378.0,3.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
27.0,0.0,72208.0,12.0,10.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0
39.0,0.0,111129.0,8.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
51.0,0.0,91137.0,4.0,5.0,1.0,5.0,3.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0
35.0,0.0,161141.0,8.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
63.0,3.0,126540.0,12.0,10.0,2.0,7.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0
43.0,0.0,397280.0,11.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0
31.0,0.0,137444.0,8.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
25.0,0.0,197728.0,12.0,10.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
17.0,0.0,100828.0,6.0,7.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
71.0,3.0,193863.0,3.0,4.0,4.0,7.0,5.0,0.0,1.0,0.0,0.0,16.0,19.0,0.0
26.0,3.0,131777.0,13.0,13.0,0.0,7.0,0.0,0.0,0.0,0.0,2002.0,40.0,0.0,0.0
23.0,0.0,117583.0,8.0,9.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
35.0,1.0,190895.0,14.0,14.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
53.0,0.0,137192.0,13.0,13.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,50.0,0.0,0.0
37.0,0.0,226947.0,10.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
23.0,0.0,38707.0,12.0,10.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,1.0
20.0,0.0,142233.0,8.0,9.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0
42.0,0.0,154374.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,2415.0,60.0,0.0,1.0
63.0,3.0,68954.0,8.0,9.0,4.0,7.0,1.0,1.0,1.0,0.0,0.0,11.0,0.0,0.0
43.0,0.0,233851.0,13.0,13.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
19.0,3.0,63574.0,12.0,10.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
61.0,0.0,95500.0,8.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
27.0,0.0,204098.0,5.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
49.0,1.0,123598.0,8.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
28.0,0.0,138269.0,8.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
59.0,0.0,99131.0,8.0,9.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0
68.0,3.0,53850.0,3.0,4.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,40.0,0.0,0.0
18.0,0.0,426895.0,7.0,8.0,1.0,10.0,2.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0
32.0,5.0,111746.0,12.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
34.0,0.0,30433.0,13.0,13.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0
45.0,0.0,223319.0,12.0,10.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
41.0,2.0,396467.0,11.0,12.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,1.0
81.0,3.0,120478.0,10.0,11.0,2.0,7.0,3.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
19.0,3.0,117201.0,8.0,9.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
27.0,0.0,52028.0,13.0,13.0,0.0,2.0,4.0,2.0,1.0,0.0,0.0,40.0,12.0,0.0
22.0,1.0,214014.0,12.0,10.0,1.0,4.0,2.0,1.0,0.0,99999.0,0.0,55.0,0.0,1.0
24.0,2.0,103277.0,13.0,13.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0
28.0,0.0,411587.0,12.0,10.0,1.0,12.0,2.0,0.0,0.0,0.0,0.0,40.0,39.0,0.0
43.0,3.0,142030.0,8.0,9.0,2.0,7.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
28.0,0.0,295163.0,7.0,8.0,2.0,10.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
30.0,5.0,224498.0,8.0,9.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
27.0,0.0,200227.0,10.0,11.0,0.0,3.0,4.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0
29.0,0.0,32897.0,8.0,9.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0
40.0,0.0,70645.0,0.0,1.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0
33.0,0.0,356015.0,8.0,9.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,35.0,31.0,0.0
18.0,3.0,348588.0,7.0,8.0,1.0,7.0,2.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0
23.0,0.0,193089.0,6.0,7.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
28.0,1.0,192838.0,10.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
43.0,0.0,198203.0,12.0,10.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0
30.0,0.0,152453.0,6.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0
43.0,2.0,113324.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
53.0,1.0,311020.0,5.0,6.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
41.0,0.0,204415.0,13.0,13.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0
45.0,0.0,108859.0,8.0,9.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0
36.0,0.0,156780.0,8.0,9.0,1.0,4.0,5.0,2.0,1.0,0.0,0.0,40.0,2.0,0.0
62.0,1.0,226546.0,9.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0
29.0,0.0,185647.0,12.0,10.0,1.0,11.0,2.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
